task_id,task_band,task_family,H_budget,H_definition,reliability_target,minimum_repetitions,max_CID,primary_surface,frontier
DI-T5-SOFTWARE-A,T5,software_engineering,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SOFTWARE-A,T5,software_engineering,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SOFTWARE-A,T5,software_engineering,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SOFTWARE-A,T5,software_engineering,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SOFTWARE-A,T5,software_engineering,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SOFTWARE-B,T5,software_engineering,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SOFTWARE-B,T5,software_engineering,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SOFTWARE-B,T5,software_engineering,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SOFTWARE-B,T5,software_engineering,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SOFTWARE-B,T5,software_engineering,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SOFTWARE-B,T5,software_engineering,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DATA_ANA-A,T5,data_analysis,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DATA_ANA-A,T5,data_analysis,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DATA_ANA-A,T5,data_analysis,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DATA_ANA-A,T5,data_analysis,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DATA_ANA-A,T5,data_analysis,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DATA_ANA-A,T5,data_analysis,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DATA_ANA-B,T5,data_analysis,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DATA_ANA-B,T5,data_analysis,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DATA_ANA-B,T5,data_analysis,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DATA_ANA-B,T5,data_analysis,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DATA_ANA-B,T5,data_analysis,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DATA_ANA-B,T5,data_analysis,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SCIENTIF-A,T5,scientific_research,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SCIENTIF-A,T5,scientific_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SCIENTIF-A,T5,scientific_research,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SCIENTIF-A,T5,scientific_research,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SCIENTIF-A,T5,scientific_research,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SCIENTIF-A,T5,scientific_research,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SCIENTIF-B,T5,scientific_research,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SCIENTIF-B,T5,scientific_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SCIENTIF-B,T5,scientific_research,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SCIENTIF-B,T5,scientific_research,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SCIENTIF-B,T5,scientific_research,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-SCIENTIF-B,T5,scientific_research,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-PLANNING-A,T5,planning_operations,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-PLANNING-A,T5,planning_operations,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-PLANNING-A,T5,planning_operations,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-PLANNING-A,T5,planning_operations,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-PLANNING-A,T5,planning_operations,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-PLANNING-A,T5,planning_operations,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-PLANNING-B,T5,planning_operations,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-PLANNING-B,T5,planning_operations,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-PLANNING-B,T5,planning_operations,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-PLANNING-B,T5,planning_operations,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-PLANNING-B,T5,planning_operations,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-PLANNING-B,T5,planning_operations,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DOCUMENT-A,T5,document_workflow,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DOCUMENT-A,T5,document_workflow,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DOCUMENT-A,T5,document_workflow,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DOCUMENT-A,T5,document_workflow,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DOCUMENT-A,T5,document_workflow,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DOCUMENT-A,T5,document_workflow,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DOCUMENT-B,T5,document_workflow,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DOCUMENT-B,T5,document_workflow,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DOCUMENT-B,T5,document_workflow,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DOCUMENT-B,T5,document_workflow,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DOCUMENT-B,T5,document_workflow,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-DOCUMENT-B,T5,document_workflow,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-TOOL_CAL-A,T5,tool_calling,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-TOOL_CAL-A,T5,tool_calling,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-TOOL_CAL-A,T5,tool_calling,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-TOOL_CAL-A,T5,tool_calling,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-TOOL_CAL-A,T5,tool_calling,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-TOOL_CAL-A,T5,tool_calling,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-TOOL_CAL-B,T5,tool_calling,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-TOOL_CAL-B,T5,tool_calling,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-TOOL_CAL-B,T5,tool_calling,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-TOOL_CAL-B,T5,tool_calling,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-TOOL_CAL-B,T5,tool_calling,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-TOOL_CAL-B,T5,tool_calling,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-BROWSER_-A,T5,browser_research,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-BROWSER_-A,T5,browser_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-BROWSER_-A,T5,browser_research,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-BROWSER_-A,T5,browser_research,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-BROWSER_-A,T5,browser_research,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-BROWSER_-A,T5,browser_research,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-BROWSER_-B,T5,browser_research,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-BROWSER_-B,T5,browser_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-BROWSER_-B,T5,browser_research,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-BROWSER_-B,T5,browser_research,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-BROWSER_-B,T5,browser_research,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-BROWSER_-B,T5,browser_research,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-COMPUTER-A,T5,computer_use,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-COMPUTER-A,T5,computer_use,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-COMPUTER-A,T5,computer_use,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-COMPUTER-A,T5,computer_use,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-COMPUTER-A,T5,computer_use,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-COMPUTER-A,T5,computer_use,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-COMPUTER-B,T5,computer_use,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-COMPUTER-B,T5,computer_use,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-COMPUTER-B,T5,computer_use,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-COMPUTER-B,T5,computer_use,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-COMPUTER-B,T5,computer_use,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-COMPUTER-B,T5,computer_use,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-MULTIMOD-A,T5,multimodal_reasoning,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-MULTIMOD-A,T5,multimodal_reasoning,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-MULTIMOD-A,T5,multimodal_reasoning,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-MULTIMOD-A,T5,multimodal_reasoning,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-MULTIMOD-A,T5,multimodal_reasoning,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-MULTIMOD-A,T5,multimodal_reasoning,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-MULTIMOD-B,T5,multimodal_reasoning,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-MULTIMOD-B,T5,multimodal_reasoning,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-MULTIMOD-B,T5,multimodal_reasoning,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-MULTIMOD-B,T5,multimodal_reasoning,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-MULTIMOD-B,T5,multimodal_reasoning,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-MULTIMOD-B,T5,multimodal_reasoning,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-LONG_RUN-A,T5,long_running_admin,H0,No human cognitive assistance during execution; governance approval separate.,0.7,12,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-LONG_RUN-A,T5,long_running_admin,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,12,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-LONG_RUN-A,T5,long_running_admin,H2,Bounded clarification/local correction; no central strategy.,0.7,12,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-LONG_RUN-A,T5,long_running_admin,H3,Periodic review and moderate local guidance.,0.7,12,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-LONG_RUN-A,T5,long_running_admin,H4,Repeated cognitive guidance and next-step correction.,0.7,12,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T5-LONG_RUN-A,T5,long_running_admin,H5,Human supplies most or all major steps.,0.7,12,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
